file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c0_L128_rep002.npz,1503933390,0.5,128,10,0.8419308058835716,0.8454337424589141,0.8436822741712429,2.007933981609448,2.0010491322035855,2.0044915569065167,0.5,0.548828125
c0_L128_rep002.npz,1503933390,0.5,128,12,0.8599238256453661,0.8573839662447258,0.8586538959450459,1.944906695552817,1.9709894824011276,1.9579480889769723,0.5,0.5556640625
c0_L128_rep002.npz,1503933390,0.5,128,14,0.8734150010745756,0.8751076658053403,0.8742613334399579,1.9994561308443763,1.9505700660545962,1.9750130984494862,0.5,0.5615234375
c0_L128_rep002.npz,1503933390,0.5,128,16,0.8924022837066314,0.8918147904323019,0.8921085370694667,1.9118733830120178,1.9159656424333658,1.9139195127226918,0.5,0.548828125
c0_L128_rep002.npz,1503933390,0.5,128,20,0.9318963540472368,0.9108023307933663,0.9213493424203015,1.8761552680221814,1.909979361417992,1.8930673147200867,0.5,0.546875
c0_L128_rep002.npz,1503933390,0.5,128,23,0.9424860853432283,0.9340381521489314,0.9382621187460798,1.9297710973013091,1.9332156479919158,1.9314933726466124,0.5,0.5458984375
c0_L128_rep002.npz,1503933390,0.5,128,28,0.9644043663977219,0.9351127473538886,0.9497585568758052,1.8972960067472096,1.8886724211358261,1.8929842139415178,0.5,0.5458984375
c0_L128_rep002.npz,1503933390,0.5,128,33,0.9921875,0.9637182831396729,0.9779528915698364,1.8594723654741203,1.8306642203799701,1.8450682929270452,0.5,0.5419921875
c0_L128_rep002.npz,1503933390,0.5,128,39,1.0,0.9759846301633046,0.9879923150816523,1.823156571025336,1.8318139550104033,1.8274852630178695,0.5,0.544921875
c0_L128_rep002.npz,1503933390,0.5,128,47,1.0388496468213926,1.0179198375892715,1.028384742205332,1.8504621942625348,1.8563160611219487,1.8533891276922416,0.5,0.5400390625
c0_L128_rep002.npz,1503933390,0.5,128,56,1.0774678355914835,1.067352524670178,1.0724101801308308,1.8847187985963239,1.8727345489848777,1.8787266737906008,0.5,0.53515625
c0_L128_rep002.npz,1503933390,0.5,128,66,1.1148842324810095,1.0952072538860103,1.10504574318351,1.9036428503680791,1.8526590623977153,1.878150956382897,0.5,0.5341796875
c0_L128_rep002.npz,1503933390,0.5,128,79,1.1438693164798728,1.124364105874758,1.1341167111773154,1.9492547226444255,1.880893044627815,1.9150738836361203,0.5,0.5341796875
c0_L128_rep002.npz,1503933390,0.5,128,94,1.1727640778101807,1.144288994407269,1.1585265361087247,1.8800006857196336,1.9235350041965547,1.9017678449580941,0.5,0.5185546875
c0_L128_rep002.npz,1503933390,0.5,128,112,1.1941320600615695,1.1817345445804013,1.1879333023209853,1.8515717582879203,1.9112026579330523,1.8813872081104863,0.5,0.5380859375
c0_L128_rep002.npz,1503933390,0.5,128,134,1.2382063514363726,1.227956789082088,1.2330815702592304,1.9134289681930103,1.8623520161556926,1.8878904921743516,0.5,0.5361328125
c0_L128_rep002.npz,1503933390,0.5,128,159,1.2690953791138178,1.2300885480433164,1.249591963578567,1.946004150062203,1.9043840149195717,1.9251940824908873,0.5,0.5380859375
c0_L128_rep002.npz,1503933390,0.5,128,190,1.2975206611570247,1.2938724392870538,1.2956965502220392,1.981867566308819,1.8981868479943622,1.9400272071515907,0.5,0.52734375
c0_L128_rep002.npz,1503933390,0.5,128,226,1.3144755485417177,1.325015982671921,1.3197457656068194,1.9277858358364075,1.9698101317524594,1.9487979837944334,0.5,0.52734375
c0_L128_rep002.npz,1503933390,0.5,128,269,1.3604535089537722,1.381978877592624,1.371216193273198,1.9651957924734698,1.953771834256031,1.9594838133647503,0.5,0.529296875
c0_L128_rep002.npz,1503933390,0.5,128,321,1.3623194845589868,1.4620276243282204,1.4121735544436036,1.9294252428406948,2.057517519330008,1.9934713810853515,0.5,0.533203125
c0_L128_rep002.npz,1503933390,0.5,128,382,1.4229463217194174,1.5165932107379212,1.4697697662286693,1.9383606261698472,2.0297924923522057,1.9840765592610263,0.5,0.537109375
c0_L128_rep002.npz,1503933390,0.5,128,455,1.4658017247446902,1.5217727141064015,1.493787219425546,2.009405185561769,2.020447284345048,2.0149262349534087,0.5,0.53125
c0_L128_rep002.npz,1503933390,0.5,128,542,1.516997045041566,1.5552174537103487,1.5361072493759573,2.050586535384128,2.180325851499088,2.115456193441608,0.5,0.5380859375
c0_L128_rep002.npz,1503933390,0.5,128,646,1.5674926807002278,1.6255825919096245,1.5965376363049262,2.0887271867492427,2.1417376281863056,2.115232407467774,0.5,0.5400390625
c0_L128_rep002.npz,1503933390,0.5,128,769,1.6423807688887573,1.6444725807013674,1.6434266747950623,2.06651428524614,2.170858071713422,2.1186861784797806,0.5,0.541015625
c0_L128_rep002.npz,1503933390,0.5,128,916,1.6828732993673365,1.7377311645822213,1.710302231974779,2.1596420024007603,2.186945598723612,2.1732938005621865,0.5,0.537109375
c0_L128_rep002.npz,1503933390,0.5,128,1091,1.7215063345085428,1.8031794712844313,1.7623429028964872,2.175925689415549,2.2196112946760023,2.1977684920457756,0.5,0.5322265625
c0_L128_rep002.npz,1503933390,0.5,128,1300,1.8491717452320386,1.8693496610106468,1.8592607031213428,2.2439877079815065,2.3164709769093323,2.2802293424454194,0.5,0.525390625
c0_L128_rep002.npz,1503933390,0.5,128,1548,1.9125545099839338,1.9311139364642682,1.921834223224101,2.3409232187956404,2.308802212057505,2.3248627154265726,0.5,0.5322265625
c0_L128_rep002.npz,1503933390,0.5,128,1844,1.9710051907213164,2.020249473513689,1.9956273321175027,2.464397799149403,2.364527155779775,2.414462477464589,0.5,0.5302734375
c0_L128_rep002.npz,1503933390,0.5,128,2197,2.1011838510573715,2.0604892212110335,2.0808365361342025,2.6286156942396635,2.5210412188142506,2.574828456526957,0.5,0.5400390625
c0_L128_rep002.npz,1503933390,0.5,128,2617,2.1817876719991047,2.183158600479051,2.1824731362390777,2.654833761733003,2.5451511395060553,2.599992450619529,0.5,0.51953125
c0_L128_rep002.npz,1503933390,0.5,128,3117,2.203656523022755,2.2313988759032917,2.217527699463023,2.736114163815852,2.7072601250158437,2.721687144415848,0.5,0.517578125
c0_L128_rep002.npz,1503933390,0.5,128,3712,2.3392804177136557,2.3247807729782397,2.3320305953459477,2.693987809797725,2.7316202072086324,2.712804008503179,0.5,0.5283203125
c0_L128_rep002.npz,1503933390,0.5,128,4421,2.430764631897169,2.440286906959008,2.4355257694280885,2.7493591204089625,2.7258262827926227,2.737592701600793,0.5,0.544921875
c0_L128_rep002.npz,1503933390,0.5,128,5266,2.4412416851441243,2.573458137555958,2.5073499113500413,2.908377624100017,2.9616301044965967,2.9350038642983067,0.5,0.5283203125
c0_L128_rep002.npz,1503933390,0.5,128,6273,2.555904116919784,2.6268665126500252,2.5913853147849046,2.9710138127905767,3.0274029088138406,2.999208360802209,0.5,0.525390625
c0_L128_rep002.npz,1503933390,0.5,128,7472,2.6348736484591657,2.7244957900920306,2.679684719275598,2.982456140350877,3.0246795484981828,3.0035678444245297,0.5,0.53125
c0_L128_rep002.npz,1503933390,0.5,128,8900,2.9108522005924673,2.913441139031635,2.912146669812051,3.1768663197840463,3.2408904200344506,3.2088783699092485,0.5,0.513671875
c0_L128_rep002.npz,1503933390,0.5,128,10600,2.9281646895585336,2.9850749388574176,2.9566198142079756,3.3428444946760165,3.2897976121371872,3.316321053406602,0.5,0.5224609375
c0_L128_rep002.npz,1503933390,0.5,128,12626,3.12016135696096,3.272309842283889,3.1962355996224243,3.501877208480565,3.6709109850677164,3.586394096774141,0.5,0.515625
c0_L128_rep002.npz,1503933390,0.5,128,15039,3.3335006116112034,3.393786465128874,3.363643538370039,3.656453078287912,3.841185814853775,3.7488194465708435,0.5,0.5166015625
c0_L128_rep002.npz,1503933390,0.5,128,17913,3.4013777648669956,3.4275001258241478,3.4144389453455717,3.590115888062184,3.811137414045767,3.700626651053976,0.5,0.51953125
c0_L128_rep002.npz,1503933390,0.5,128,21336,3.553571428571429,3.6027049873203723,3.5781382079459005,3.7140403912940907,3.814323144104803,3.764181767699447,0.5,0.509765625
c0_L128_rep002.npz,1503933390,0.5,128,25413,3.698963386967296,3.700207617411226,3.6995855021892607,3.858241315087857,4.080229678258691,3.9692354966732744,0.5,0.5107421875
c0_L128_rep002.npz,1503933390,0.5,128,30270,3.75013150973172,3.9197840776112645,3.8349577936714923,4.031821086275588,4.42397956328227,4.227900324778929,0.5,0.5166015625
c0_L128_rep002.npz,1503933390,0.5,128,36055,3.8870590646161873,4.148075885258832,4.017567474937509,4.191446711031016,4.499667235476473,4.3455569732537445,0.5,0.517578125
c0_L128_rep002.npz,1503933390,0.5,128,42945,4.099154048620352,4.421152251121839,4.260153149871096,4.4318025387469175,4.762747335420042,4.59727493708348,0.5,0.5009765625
c0_L128_rep002.npz,1503933390,0.5,128,51152,4.247535731887629,4.449866903283053,4.348701317585341,4.557304988547379,4.733785061060317,4.645545024803848,0.5,0.5205078125
c0_L128_rep002.npz,1503933390,0.5,128,60927,4.519199166514506,4.833380780486694,4.6762899735006,4.894150098760818,5.223244510903035,5.058697304831926,0.5,0.5068359375
c0_L128_rep002.npz,1503933390,0.5,128,72570,4.557026028842772,5.11533400615762,4.836180017500196,5.010269654260128,5.482510367180469,5.246390010720298,0.5,0.5185546875
c0_L128_rep002.npz,1503933390,0.5,128,86439,5.051824735441472,5.355270821199767,5.203547778320619,5.360048122467548,5.661386140491828,5.510717131479688,0.5,0.5126953125
c0_L128_rep002.npz,1503933390,0.5,128,102958,5.123356926188069,5.4500795435843985,5.286718234886234,5.342899837042381,5.887904354327616,5.615402095684999,0.5,0.5009765625
c0_L128_rep002.npz,1503933390,0.5,128,122633,5.663679441112049,6.244494192554258,5.954086816833154,6.160796690466427,6.43956221769307,6.300179454079748,0.5,0.5068359375
c0_L128_rep002.npz,1503933390,0.5,128,146069,6.368002406336686,6.256728903976723,6.312365655156704,6.667503733533302,6.516867274684115,6.592185504108708,0.5,0.5009765625
c0_L128_rep002.npz,1503933390,0.5,128,173983,7.0247985120892755,6.172812965106665,6.598805738597971,7.234676503972759,6.515479475527346,6.875077989750053,0.5,0.51171875
c0_L128_rep002.npz,1503933390,0.5,128,207231,7.17902395160631,6.4399186591077155,6.809471305357013,7.699436319987683,6.664336864142415,7.181886592065049,0.5,0.5029296875
c0_L128_rep002.npz,1503933390,0.5,128,246834,8.181548954500585,6.594575865436104,7.388062409968344,8.432671325568089,6.86937319903581,7.651022262301949,0.5,0.5048828125
c0_L128_rep002.npz,1503933390,0.5,128,294005,9.067999057023862,6.831535003211304,7.949767030117583,9.32265310902065,7.050024014526414,8.186338561773532,0.5,0.513671875
c0_L128_rep002.npz,1503933390,0.5,128,350190,10.072343432558961,6.891482755727113,8.481913094143037,10.540913570475912,7.263660614059974,8.902287092267944,0.5,0.5107421875
c0_L128_rep002.npz,1503933390,0.5,128,417112,9.921018398067273,7.3098315839211585,8.615424990994216,10.459573357040517,7.49041182700055,8.974992592020534,0.5,0.501953125
c0_L128_rep002.npz,1503933390,0.5,128,496824,11.087771819587461,7.565863659661712,9.326817739624587,11.421048225050235,7.734802231237322,9.577925228143778,0.5,0.50390625
c0_L128_rep002.npz,1503933390,0.5,128,591769,11.427527483001843,8.018409653465348,9.722968568233595,12.219005370067709,8.278644893540239,10.248825131803974,0.5,0.5078125
c0_L128_rep002.npz,1503933390,0.5,128,704857,11.757045387125482,8.603458309086374,10.180251848105929,11.939485680724914,8.855898898050397,10.397692289387656,0.5,0.5078125
c0_L128_rep002.npz,1503933390,0.5,128,839558,12.531679364459205,8.775799014151694,10.65373918930545,13.004931813945728,9.073918075743693,11.039424944844711,0.5,0.4970703125
c0_L128_rep002.npz,1503933390,0.5,128,1000000,12.306706082709423,9.483380457287886,10.895043269998656,12.607792944297705,9.74445874037775,11.176125842337727,0.5,0.505859375
c0_L128_rep003.npz,345429667,0.5,128,1,0.6673234811165846,0.6655748444153292,0.6664491627659569,2.054708035739924,1.9409881006521632,1.9978480681960438,0.5,0.5751953125
c0_L128_rep003.npz,345429667,0.5,128,2,0.7059232239013375,0.7021423635107119,0.7040327937060247,2.058379435389052,1.8913688727487767,1.9748741540689143,0.5,0.56640625
c0_L128_rep003.npz,345429667,0.5,128,3,0.7266225639191846,0.7327803822574828,0.7297014730883337,2.047470533561016,1.8935724219863321,1.9705214777736741,0.5,0.572265625
c0_L128_rep003.npz,345429667,0.5,128,4,0.7512014787430684,0.7546889507892294,0.7529452147661488,2.017099885531721,1.9148655073802223,1.9659826964559715,0.5,0.5693359375
c0_L128_rep003.npz,345429667,0.5,128,5,0.7631924882629108,0.7745378311416047,0.7688651597022578,2.0170840558287613,1.8643353388707686,1.940709697349765,0.5,0.57421875
c0_L128_rep003.npz,345429667,0.5,128,6,0.7766099751576534,0.7920483336581563,0.7843291544079048,1.9760957708093134,1.8967527558702437,1.9364242633397786,0.5,0.5712890625
c0_L128_rep003.npz,345429667,0.5,128,7,0.7883608147429679,0.8095617529880478,0.7989612838655078,1.947481600130451,1.904578894573486,1.9260302473519686,0.5,0.5556640625
c0_L128_rep003.npz,345429667,0.5,128,8,0.8068294619813381,0.8206785137318254,0.8137539878565818,1.962397484449546,1.890477135861293,1.9264373101554195,0.5,0.5693359375
c0_L128_rep003.npz,345429667,0.5,128,10,0.8258484047957733,0.8436786381565289,0.8347635214761511,1.9041290748708914,1.8079597685217583,1.8560444216963248,0.5,0.572265625
c0_L128_rep003.npz,345429667,0.5,128,12,0.8431535269709545,0.8611994066539521,0.8521764668124533,1.9471774644599322,1.8743100634530956,1.910743763956514,0.5,0.560546875
c0_L128_rep003.npz,345429667,0.5,128,14,0.8606522659889877,0.8739784946236558,0.8673153803063218,1.9212531427207942,1.8910587365472822,1.9061559396340382,0.5,0.5634765625
c0_L128_rep003.npz,345429667,0.5,128,16,0.8726648056688855,0.8869489305979922,0.8798068681334388,1.9026489696604088,1.8547089518599729,1.8786789607601908,0.5,0.5595703125
c0_L128_rep003.npz,345429667,0.5,128,20,0.900110741971207,0.9101903695408735,0.9051505557560402,1.865488987110354,1.9456420394587444,1.9055655132845493,0.5,0.5595703125
c0_L128_rep003.npz,345429667,0.5,128,23,0.9142857142857143,0.9280657684402831,0.9211757413629986,1.9062647197362221,1.9128333358744871,1.9095490278053546,0.5,0.5546875
c0_L128_rep003.npz,345429667,0.5,128,28,0.937269372693727,0.9548872180451129,0.94607829536942,1.95354985885746,1.884233627986588,1.918891743422024,0.5,0.552734375
c0_L128_rep003.npz,345429667,0.5,128,33,0.9703915950334289,0.9560103505057633,0.963200972769596,1.9036737088199196,1.9178145723861937,1.9107441406030565,0.5,0.556640625
c0_L128_rep003.npz,345429667,0.5,128,39,0.9992623555446274,0.981879681082387,0.9905710183135072,1.8565646011822174,1.9336886754294111,1.8951266383058143,0.5,0.5498046875
c0_L128_rep003.npz,345429667,0.5,128,47,1.0350218645854259,1.0045367928918039,1.0197793287386148,1.8672980142289566,1.9278366130501547,1.8975673136395557,0.5,0.5576171875
c0_L128_rep003.npz,345429667,0.5,128,56,1.0600376626341017,1.0445072412575063,1.052272451945804,1.851775497504546,1.8706351527893184,1.861205325146932,0.5,0.5556640625
c0_L128_rep003.npz,345429667,0.5,128,66,1.0937206107827435,1.0838874391706044,1.088804024976674,1.8550880202642137,1.9139733196581619,1.8845306699611877,0.5,0.5419921875
c0_L128_rep003.npz,345429667,0.5,128,79,1.1212814386175503,1.1092536444978138,1.115267541557682,1.913449330368707,1.926949721516852,1.9201995259427795,0.5,0.5341796875
c0_L128_rep003.npz,345429667,0.5,128,94,1.1426767126867297,1.153534872649369,1.1481057926680494,1.8399464888547288,1.9318958716802523,1.8859211802674904,0.5,0.537109375
c0_L128_rep003.npz,345429667,0.5,128,112,1.1733261528735497,1.1703711194256246,1.171848636149587,1.8078645399466302,1.9264357068326936,1.867150123389662,0.5,0.5341796875
c0_L128_rep003.npz,345429667,0.5,128,134,1.2180882118783505,1.2148183376255126,1.2164532747519314,1.8513647535681947,1.9377958268074182,1.8945802901878066,0.5,0.541015625
c0_L128_rep003.npz,345429667,0.5,128,159,1.2434233580868395,1.2541434795868145,1.248783418836827,1.8411144624591733,1.9885119243270435,1.9148131933931083,0.5,0.5341796875
c0_L128_rep003.npz,345429667,0.5,128,190,1.2849907805777503,1.2906932819675507,1.2878420312726506,1.890581253772069,1.9039922241391423,1.8972867389556056,0.5,0.5263671875
c0_L128_rep003.npz,345429667,0.5,128,226,1.3040671703610158,1.3481440687300363,1.326105619545526,1.8640614282623407,1.9707201266156686,1.9173907774390047,0.5,0.529296875
c0_L128_rep003.npz,345429667,0.5,128,269,1.3563876624075917,1.3678471008435291,1.3621173816255605,1.9050083491332357,1.9070786275183105,1.906043488325773,0.5,0.53515625
c0_L128_rep003.npz,345429667,0.5,128,321,1.389178356713427,1.3944842758903493,1.391831316301888,1.8926925763085916,1.9179540968858018,1.9053233365971967,0.5,0.5361328125
c0_L128_rep003.npz,345429667,0.5,128,382,1.4315880917069368,1.437220572451983,1.43440433207946,1.9037087022304882,1.9661353086947388,1.9349220054626135,0.5,0.5302734375
c0_L128_rep003.npz,345429667,0.5,128,455,1.506277817462498,1.4862274880552326,1.4962526527588653,1.9542414547643765,2.0159521316618165,1.9850967932130965,0.5,0.52734375
c0_L128_rep003.npz,345429667,0.5,128,542,1.540567103006984,1.520644885742164,1.530605994374574,1.9546786316346272,2.000025420292452,1.9773520259635395,0.5,0.5263671875
c0_L128_rep003.npz,345429667,0.5,128,646,1.5958990490548532,1.5578764142732813,1.5768877316640673,2.0405135339354694,2.029881347716523,2.0351974408259963,0.5,0.533203125
c0_L128_rep003.npz,345429667,0.5,128,769,1.588442904353964,1.6046842500577767,1.5965635772058704,1.9735257551960528,2.097414189443862,2.0354699723199574,0.5,0.52734375
c0_L128_rep003.npz,345429667,0.5,128,916,1.6680209858017703,1.6622894849151373,1.6651552353584538,2.113903169330186,2.1163811024454393,2.1151421358878126,0.5,0.5341796875
c0_L128_rep003.npz,345429667,0.5,128,1091,1.7037847339804202,1.7151553989106056,1.709470066445513,2.0764057161445018,2.150182424836853,2.113294070490677,0.5,0.5283203125
c0_L128_rep003.npz,345429667,0.5,128,1300,1.8275056730657744,1.7387495666242923,1.7831276198450334,2.1302581362090853,2.2285604409691064,2.179409288589096,0.5,0.5361328125
c0_L128_rep003.npz,345429667,0.5,128,1548,1.8638528084565331,1.8213158750813272,1.84258434176893,2.3040435706453244,2.3177954658842808,2.310919518264803,0.5,0.52734375
c0_L128_rep003.npz,345429667,0.5,128,1844,1.9493567276008983,1.8829183392519773,1.9161375334264377,2.3537520619756434,2.366935169284633,2.3603436156301383,0.5,0.5283203125
