file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c0_L128_rep000.npz,1936607229,0.5,128,16,crop32,96:0,1,32,0.4970703125,0.8804473041823413,0.9116118941665793,0.8492827141981034,True
c0_L128_rep000.npz,1936607229,0.5,128,16,crop32,96:96,1,32,0.48828125,0.9080761029807928,0.8664612706107261,0.9496909353508595,True
c0_L128_rep000.npz,1936607229,0.5,128,21,full,full,1,128,0.5,0.9290656231513243,0.9355432780847146,0.9225879682179341,True
c0_L128_rep000.npz,1936607229,0.5,128,21,bin2,full,2,128,0.607177734375,1.1734876323100654,1.1614965685134206,1.1854786961067099,True
c0_L128_rep000.npz,1936607229,0.5,128,21,bin4,full,4,128,0.5546875,1.8794609596828085,1.8518458381920972,1.9070760811735197,True
c0_L128_rep000.npz,1936607229,0.5,128,21,blur1,full,1,128,0.50177001953125,1.2732004381734734,1.2844892061109623,1.2619116702359845,True
c0_L128_rep000.npz,1936607229,0.5,128,21,blur2,full,1,128,0.502197265625,2.029087278969339,2.0769009117340427,1.981273646204635,True
c0_L128_rep000.npz,1936607229,0.5,128,21,blur1_threshold_minus02,full,1,128,0.61077880859375,1.2778478792537191,1.2738085932106846,1.2818871652967538,True
c0_L128_rep000.npz,1936607229,0.5,128,21,blur1_threshold_plus02,full,1,128,0.39031982421875,1.2723120395760503,1.2760985256577437,1.2685255534943567,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop96,0:0,1,96,0.4998914930555556,0.9270181910050569,0.9264523710994048,0.927584010910709,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop96,0:32,1,96,0.5043402777777778,0.9349660306215553,0.9424474886423696,0.9274845726007408,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop96,32:0,1,96,0.5003255208333334,0.9309952234279537,0.9328974734332375,0.9290929734226699,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop96,32:32,1,96,0.4998914930555556,0.9238990610590628,0.9321348778704779,0.9156632442476478,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop64,0:0,1,64,0.4970703125,0.9442096328782246,0.9463871511672287,0.9420321145892205,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop64,0:64,1,64,0.506591796875,0.9112314349788184,0.9072423748059473,0.9152204951516895,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop64,64:0,1,64,0.510009765625,0.9178345329546274,0.9203761972092175,0.9152928687000372,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop64,64:64,1,64,0.486328125,0.9431984915402555,0.9713399594859174,0.9150570235945935,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop32,0:0,1,32,0.4853515625,0.8914437473100123,0.910301925342472,0.8725855692775527,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop32,0:96,1,32,0.5166015625,0.9542310089706302,1.0044667566887395,0.9039952612525208,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop32,96:0,1,32,0.4951171875,0.9464636107303124,0.9463225007907673,0.9466047206698576,True
c0_L128_rep000.npz,1936607229,0.5,128,21,crop32,96:96,1,32,0.482421875,0.9144512525904376,0.9245781061756251,0.90432439900525,True
c0_L128_rep000.npz,1936607229,0.5,128,27,full,full,1,128,0.5,0.964936758631478,0.9734131736526946,0.9564603436102613,True
c0_L128_rep000.npz,1936607229,0.5,128,27,bin2,full,2,128,0.606201171875,1.1960434031520946,1.1764812654433578,1.2156055408608313,True
c0_L128_rep000.npz,1936607229,0.5,128,27,bin4,full,4,128,0.5595703125,1.921265920308139,1.8943991982673267,1.9481326423489513,True
c0_L128_rep000.npz,1936607229,0.5,128,27,blur1,full,1,128,0.5009765625,1.2846453682409373,1.2922252329767474,1.2770655035051273,True
c0_L128_rep000.npz,1936607229,0.5,128,27,blur2,full,1,128,0.49859619140625,2.024950752710572,2.0850696068304395,1.9648318985907045,True
c0_L128_rep000.npz,1936607229,0.5,128,27,blur1_threshold_minus02,full,1,128,0.60772705078125,1.290995617067652,1.283413077495313,1.298578156639991,True
c0_L128_rep000.npz,1936607229,0.5,128,27,blur1_threshold_plus02,full,1,128,0.392333984375,1.2805064685584475,1.290897158140402,1.2701157789764927,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop96,0:0,1,96,0.4991319444444444,0.9650930614354423,0.9612055226349989,0.9689806002358855,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop96,0:32,1,96,0.5049913194444444,0.9812456095270712,0.9907663720800725,0.97172484697407,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop96,32:0,1,96,0.5001085069444444,0.9716596012805901,0.9718673196352225,0.9714518829259577,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop96,32:32,1,96,0.5008680555555556,0.9697065248789822,0.9806369577124179,0.9587760920455465,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop64,0:0,1,64,0.49609375,0.9782070532978893,0.9672352524430883,0.9891788541526901,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop64,0:64,1,64,0.508056640625,0.9442687248506139,0.9599123261148129,0.9286251235864149,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop64,64:0,1,64,0.508056640625,0.9529817089680421,0.9516516929135851,0.9543117250224993,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop64,64:64,1,64,0.48779296875,0.9855549173451578,1.0240792809407202,0.9470305537495953,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop32,0:0,1,32,0.482421875,0.9039852020797388,0.9068204204139786,0.9011499837454988,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop32,0:96,1,32,0.517578125,0.9922878349012404,1.057144224875986,0.9274314449264949,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop32,96:0,1,32,0.4921875,1.001727365889858,0.9684839329854434,1.0349707987942727,True
c0_L128_rep000.npz,1936607229,0.5,128,27,crop32,96:96,1,32,0.4814453125,0.9513195435777135,0.9459061301047489,0.9567329570506783,True
c0_L128_rep000.npz,1936607229,0.5,128,35,full,full,1,128,0.5,0.9882099736291287,0.990012180267966,0.9864077669902913,True
c0_L128_rep000.npz,1936607229,0.5,128,35,bin2,full,2,128,0.607177734375,1.223003653796969,1.211562182460192,1.234445125133746,True
c0_L128_rep000.npz,1936607229,0.5,128,35,bin4,full,4,128,0.5546875,1.8921931908666274,1.9137086809951647,1.8706777007380901,True
c0_L128_rep000.npz,1936607229,0.5,128,35,blur1,full,1,128,0.501953125,1.3053435927795336,1.3116299736347774,1.2990572119242896,True
c0_L128_rep000.npz,1936607229,0.5,128,35,blur2,full,1,128,0.49810791015625,2.0189799019471857,2.069712052157025,1.9682477517373465,True
c0_L128_rep000.npz,1936607229,0.5,128,35,blur1_threshold_minus02,full,1,128,0.60394287109375,1.3108875933275859,1.3053896725888419,1.3163855140663299,True
c0_L128_rep000.npz,1936607229,0.5,128,35,blur1_threshold_plus02,full,1,128,0.39483642578125,1.2900985067622686,1.2956480662084457,1.2845489473160916,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop96,0:0,1,96,0.4993489583333333,0.9819417526387769,0.9764431280957133,0.9874403771818405,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop96,0:32,1,96,0.5060763888888888,1.0010224254578697,1.0004252685252817,1.001619582390458,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop96,32:0,1,96,0.4991319444444444,0.9945650779514388,0.9982440336797906,0.990886122223087,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop96,32:32,1,96,0.5007595486111112,1.0018935853912372,1.011634259744308,0.9921529110381665,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop64,0:0,1,64,0.497314453125,0.9853101972680892,0.9795055791148283,0.9911148154213502,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop64,0:64,1,64,0.508544921875,0.9731698870982275,0.9709889976869962,0.9753507765094587,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop64,64:0,1,64,0.507568359375,1.0004264320022167,1.0100175370656101,0.9908353269388234,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop64,64:64,1,64,0.486572265625,0.9927742402024438,1.0016181240543738,0.9839303563505138,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop32,0:0,1,32,0.4833984375,0.9422548261676595,0.9600493181791302,0.9244603341561889,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop32,0:96,1,32,0.5185546875,0.9845762279827552,0.9942882116058385,0.9748642443596721,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop32,96:0,1,32,0.4892578125,0.9936899457137331,0.9913131635125286,0.9960667279149378,True
c0_L128_rep000.npz,1936607229,0.5,128,35,crop32,96:96,1,32,0.478515625,0.9698246470111127,0.9528133357640775,0.9868359582581478,True
c0_L128_rep000.npz,1936607229,0.5,128,45,full,full,1,128,0.5,1.0214022337738597,1.0275062972292193,1.0152981703185002,True
c0_L128_rep000.npz,1936607229,0.5,128,45,bin2,full,2,128,0.6025390625,1.2397188189911064,1.2184112170405859,1.261026420941627,True
c0_L128_rep000.npz,1936607229,0.5,128,45,bin4,full,4,128,0.552734375,1.932373392286975,1.8787219935792954,1.986024790994655,True
c0_L128_rep000.npz,1936607229,0.5,128,45,blur1,full,1,128,0.50018310546875,1.3272505243799073,1.3350511952918986,1.319449853467916,True
c0_L128_rep000.npz,1936607229,0.5,128,45,blur2,full,1,128,0.5013427734375,2.0069869215080987,2.057662132028808,1.9563117109873895,True
c0_L128_rep000.npz,1936607229,0.5,128,45,blur1_threshold_minus02,full,1,128,0.599853515625,1.3334650930635363,1.3319027837379502,1.3350274023891224,True
c0_L128_rep000.npz,1936607229,0.5,128,45,blur1_threshold_plus02,full,1,128,0.399658203125,1.3257894557859258,1.3350995169128155,1.3164793946590359,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop96,0:0,1,96,0.4982638888888889,1.0101935876610726,1.0018689765154722,1.018518198806673,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop96,0:32,1,96,0.5059678819444444,1.0318854195765295,1.0250485495953727,1.0387222895576864,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop96,32:0,1,96,0.4986979166666667,1.0198925367868446,1.0397786779744256,1.0000063955992635,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop96,32:32,1,96,0.5022786458333334,1.0237586043979539,1.0372776312712277,1.0102395775246797,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop64,0:0,1,64,0.495361328125,1.0361512521489837,1.0442767606026178,1.0280257436953495,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop64,0:64,1,64,0.509033203125,1.0000568751340007,0.9765765756906325,1.023537174577369,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop64,64:0,1,64,0.5087890625,1.0246714317833512,1.0613980272546888,0.9879448363120135,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop64,64:64,1,64,0.48681640625,1.0242334428376045,1.036686539191934,1.0117803464832753,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop32,0:0,1,32,0.4833984375,0.9756945002261297,0.971468929528664,0.9799200709235952,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop32,0:96,1,32,0.515625,1.0183558980604923,1.0378142277702225,0.9988975683507624,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop32,96:0,1,32,0.48828125,1.0705655183620193,1.098968586922326,1.0421624498017128,True
c0_L128_rep000.npz,1936607229,0.5,128,45,crop32,96:96,1,32,0.4833984375,1.0368488788161314,1.0386335288350912,1.0350642287971716,True
c0_L128_rep000.npz,1936607229,0.5,128,58,full,full,1,128,0.5,1.072654247328857,1.079321333941417,1.065987160716297,True
c0_L128_rep000.npz,1936607229,0.5,128,58,bin2,full,2,128,0.59814453125,1.284803388634052,1.2778234555865438,1.2917833216815602,True
c0_L128_rep000.npz,1936607229,0.5,128,58,bin4,full,4,128,0.544921875,1.9161219409400692,1.9174847212429673,1.914759160637171,True
c0_L128_rep000.npz,1936607229,0.5,128,58,blur1,full,1,128,0.5003662109375,1.364116001071669,1.375802437658757,1.3524295644845812,True
c0_L128_rep000.npz,1936607229,0.5,128,58,blur2,full,1,128,0.50347900390625,2.022526197219519,2.0637874766274917,1.9812649178115462,True
c0_L128_rep000.npz,1936607229,0.5,128,58,blur1_threshold_minus02,full,1,128,0.59539794921875,1.3570761537484712,1.3560218624761184,1.358130445020824,True
c0_L128_rep000.npz,1936607229,0.5,128,58,blur1_threshold_plus02,full,1,128,0.40557861328125,1.3601609179326568,1.3796150779623744,1.3407067579029393,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop96,0:0,1,96,0.4991319444444444,1.0690383281280629,1.0692133126914554,1.0688633435646704,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop96,0:32,1,96,0.5064019097222222,1.083751202445295,1.0719948533169938,1.0955075515735961,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop96,32:0,1,96,0.4989149305555556,1.0774960196185914,1.0904991594601585,1.0644928797770243,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop96,32:32,1,96,0.5028211805555556,1.0781784263025056,1.0754997877548906,1.0808570648501206,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop64,0:0,1,64,0.49755859375,1.08488525346093,1.120513013389686,1.0492574935321741,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop64,0:64,1,64,0.50830078125,1.0289774555916318,0.9938241134823491,1.0641307977009142,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop64,64:0,1,64,0.507080078125,1.0843659965406793,1.0911364576615954,1.077595535419763,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop64,64:64,1,64,0.487060546875,1.0836582058194963,1.1054658589605055,1.061850552678487,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop32,0:0,1,32,0.486328125,1.0240721928487337,1.0942966632642288,0.9538477224332387,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop32,0:96,1,32,0.513671875,1.0385086983096938,1.0822014630757972,0.9948159335435905,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop32,96:0,1,32,0.484375,1.1529082384440876,1.1970122318026872,1.108804245085488,True
c0_L128_rep000.npz,1936607229,0.5,128,58,crop32,96:96,1,32,0.4814453125,1.0868433120905334,1.057396886347482,1.1162897378335845,True
c0_L128_rep000.npz,1936607229,0.5,128,75,full,full,1,128,0.5,1.1248235871785706,1.1328609542790764,1.1167862200780647,True
c0_L128_rep000.npz,1936607229,0.5,128,75,bin2,full,2,128,0.598876953125,1.3220136599708812,1.319485463419763,1.324541856521999,True
c0_L128_rep000.npz,1936607229,0.5,128,75,bin4,full,4,128,0.544921875,1.9253304388020238,1.9284207121661152,1.9222401654379324,True
c0_L128_rep000.npz,1936607229,0.5,128,75,blur1,full,1,128,0.50006103515625,1.3944795960545622,1.4003990786408567,1.3885601134682675,True
c0_L128_rep000.npz,1936607229,0.5,128,75,blur2,full,1,128,0.5003662109375,1.9909269811733032,1.9954246892482126,1.986429273098394,True
c0_L128_rep000.npz,1936607229,0.5,128,75,blur1_threshold_minus02,full,1,128,0.5904541015625,1.382053030869212,1.3823483658181792,1.3817576959202449,True
c0_L128_rep000.npz,1936607229,0.5,128,75,blur1_threshold_plus02,full,1,128,0.41162109375,1.3997836849704943,1.4091650506771667,1.3904023192638222,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop96,0:0,1,96,0.4989149305555556,1.1103555144220847,1.112888911683448,1.1078221171607212,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop96,0:32,1,96,0.5048828125,1.1325022479307982,1.143485362347377,1.1215191335142196,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop96,32:0,1,96,0.4995659722222222,1.1312811256375368,1.1408430128675882,1.1217192384074852,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop96,32:32,1,96,0.5033637152777778,1.1386885219189753,1.1370947606215718,1.1402822832163788,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop64,0:0,1,64,0.49755859375,1.1260614267603073,1.1405853590639057,1.111537494456709,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop64,0:64,1,64,0.5068359375,1.0814154109593521,1.068018344464735,1.094812477453969,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop64,64:0,1,64,0.50634765625,1.1429071573816851,1.1475232395404593,1.1382910752229107,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop64,64:64,1,64,0.4892578125,1.1343711033826283,1.1654607004627509,1.1032815063025057,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop32,0:0,1,32,0.4853515625,1.0438382443794954,1.0167681742405148,1.070908314518476,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop32,0:96,1,32,0.5087890625,1.0690883893124847,1.1388089525504217,0.999367826074548,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop32,96:0,1,32,0.482421875,1.214784830002349,1.2747403087836928,1.1548293512210053,True
c0_L128_rep000.npz,1936607229,0.5,128,75,crop32,96:96,1,32,0.486328125,1.1569240117616684,1.1302029528333584,1.1836450706899784,True
c0_L128_rep000.npz,1936607229,0.5,128,97,full,full,1,128,0.5,1.1707678798483279,1.1845912947547292,1.1569444649419265,True
c0_L128_rep000.npz,1936607229,0.5,128,97,bin2,full,2,128,0.593994140625,1.3532488678783363,1.3364787299613503,1.3700190057953223,True
c0_L128_rep000.npz,1936607229,0.5,128,97,bin4,full,4,128,0.5419921875,1.929297468901415,1.9691172124692735,1.8894777253335564,True
c0_L128_rep000.npz,1936607229,0.5,128,97,blur1,full,1,128,0.49810791015625,1.4371201660239763,1.453065787073923,1.4211745449740296,True
c0_L128_rep000.npz,1936607229,0.5,128,97,blur2,full,1,128,0.498291015625,1.9952290148001128,2.0074405510716873,1.9830174785285384,True
c0_L128_rep000.npz,1936607229,0.5,128,97,blur1_threshold_minus02,full,1,128,0.5823974609375,1.4170192048307388,1.431916046921047,1.4021223627404305,True
c0_L128_rep000.npz,1936607229,0.5,128,97,blur1_threshold_plus02,full,1,128,0.4141845703125,1.4383037539689851,1.4612711380603627,1.4153363698776076,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop96,0:0,1,96,0.4984809027777778,1.1431678277759583,1.14768369767692,1.1386519578749965,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop96,0:32,1,96,0.5047743055555556,1.1697002475351554,1.1863863392872465,1.1530141557830644,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop96,32:0,1,96,0.5005425347222222,1.1563271775592292,1.172223588112847,1.140430767005611,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop96,32:32,1,96,0.5033637152777778,1.1789207602580385,1.1863892102298612,1.171452310286216,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop64,0:0,1,64,0.497802734375,1.1512551853341084,1.1452651449043463,1.1572452257638703,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop64,0:64,1,64,0.508544921875,1.1580963047835207,1.166222398068919,1.1499702114981223,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop64,64:0,1,64,0.508544921875,1.1515565715118488,1.17837165289596,1.1247414901277375,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop64,64:64,1,64,0.485107421875,1.208811685132862,1.2346727575771015,1.1829506126886227,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop32,0:0,1,32,0.490234375,1.1064033695989903,1.0938036218005658,1.1190031173974149,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop32,0:96,1,32,0.513671875,1.1934063734295317,1.28570605220803,1.1011066946510333,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop32,96:0,1,32,0.490234375,1.1580198531473784,1.223195954189569,1.092843752105188,True
c0_L128_rep000.npz,1936607229,0.5,128,97,crop32,96:96,1,32,0.482421875,1.2750140309054654,1.3071204264119953,1.2429076353989357,True
c0_L128_rep000.npz,1936607229,0.5,128,125,full,full,1,128,0.5,1.2303104601119712,1.2459922559971517,1.2146286642267907,True
c0_L128_rep000.npz,1936607229,0.5,128,125,bin2,full,2,128,0.594482421875,1.378147689607618,1.3994249338086278,1.356870445406608,True
c0_L128_rep000.npz,1936607229,0.5,128,125,bin4,full,4,128,0.529296875,1.9501966810607565,1.9735016516995105,1.9268917104220025,True
c0_L128_rep000.npz,1936607229,0.5,128,125,blur1,full,1,128,0.500732421875,1.4608966065765214,1.473508762858383,1.44828445029466,True
c0_L128_rep000.npz,1936607229,0.5,128,125,blur2,full,1,128,0.49700927734375,2.0053421620466763,2.028159027007983,1.982525297085369,True
c0_L128_rep000.npz,1936607229,0.5,128,125,blur1_threshold_minus02,full,1,128,0.5816650390625,1.4462265569788983,1.4536019421529458,1.438851171804851,True
c0_L128_rep000.npz,1936607229,0.5,128,125,blur1_threshold_plus02,full,1,128,0.41778564453125,1.4603740857771141,1.4790710763361203,1.4416770952181082,True
c0_L128_rep000.npz,1936607229,0.5,128,125,crop96,0:0,1,96,0.4989149305555556,1.2149383926130388,1.2358368792587047,1.194039905967373,True
